date,state,district,pincode,demo_age_5_17,demo_age_17_
05-11-2025,Goa,South Goa,403708,0,6
05-11-2025,Goa,South Goa,403712,1,3
05-11-2025,Goa,South Goa,403719,0,2
05-11-2025,Goa,South Goa,403720,0,1
05-11-2025,Goa,South Goa,403721,0,2
05-11-2025,Goa,South Goa,403722,0,4
05-11-2025,Goa,South Goa,403728,0,1
05-11-2025,Goa,South Goa,403806,0,1
04-11-2025,Mizoram,Aizawl,796005,0,13
04-11-2025,Mizoram,Kolasib,796091,0,1
04-11-2025,Mizoram,Lawngtlai,796770,0,5
04-11-2025,Mizoram,Lunglei,796701,0,18
04-11-2025,Mizoram,Mamit,796441,0,3
04-11-2025,Mizoram,Mammit,796421,0,1
04-11-2025,Mizoram,Serchhip,796181,0,10
04-11-2025,Sikkim,East,737101,0,10
04-11-2025,Sikkim,East,737102,1,12
04-11-2025,Sikkim,East,737106,1,9
04-11-2025,Sikkim,East,737132,1,2
04-11-2025,Sikkim,East Sikkim,737102,2,5
04-11-2025,Sikkim,East Sikkim,737106,1,1
04-11-2025,Sikkim,East Sikkim,737107,1,1
04-11-2025,Sikkim,East Sikkim,737133,1,1
04-11-2025,Sikkim,North,737120,0,1
04-11-2025,Sikkim,South,737134,0,11
04-11-2025,Sikkim,South Sikkim,737134,0,3
04-11-2025,Sikkim,South Sikkim,737139,1,1
04-11-2025,Sikkim,West,737113,1,4
04-11-2025,Sikkim,West Sikkim,737121,0,3
05-11-2025,Mizoram,Aizawl,796001,1,7
05-11-2025,Mizoram,Champhai,796321,0,7
05-11-2025,Mizoram,Champhai,796370,0,2
05-11-2025,Mizoram,Kolasib,796101,0,2
05-11-2025,Mizoram,Lawngtlai,796770,0,1
05-11-2025,Mizoram,Lawngtlai,796772,1,0
05-11-2025,Mizoram,Mamit,796431,0,3
05-11-2025,Mizoram,Serchhip,796181,0,4
05-11-2025,Sikkim,East,737107,0,1
05-11-2025,Sikkim,East,737135,1,9
05-11-2025,Sikkim,East Sikkim,737102,2,5
05-11-2025,Sikkim,East Sikkim,737131,0,3
05-11-2025,Sikkim,Namchi,737139,1,0
05-11-2025,Sikkim,North,737116,0,4
05-11-2025,Sikkim,South Sikkim,737134,1,4
06-11-2025,Goa,North Goa,403004,0,6
06-11-2025,Goa,North Goa,403006,1,11
06-11-2025,Goa,North Goa,403103,1,2
06-11-2025,Goa,North Goa,403202,0,2
06-11-2025,Goa,North Goa,403401,3,29
06-11-2025,Goa,North Goa,403505,1,19
06-11-2025,Goa,North Goa,403506,0,22
06-11-2025,Goa,North Goa,403513,0,5
06-11-2025,Goa,North Goa,403521,0,6
06-11-2025,Goa,North Goa,403524,1,3
06-11-2025,Goa,North Goa,403527,0,1
06-11-2025,Goa,South Goa,403706,0,4
06-11-2025,Goa,South Goa,403718,1,1
06-11-2025,Goa,South Goa,403720,0,3
06-11-2025,Goa,South Goa,403725,0,1
06-11-2025,Goa,South Goa,403801,2,7
06-11-2025,Goa,South Goa,403802,2,27
06-11-2025,Goa,South Goa,403804,0,2
06-11-2025,Mizoram,Aizawl,796008,1,8
06-11-2025,Mizoram,Champhai,796320,1,10
06-11-2025,Mizoram,Champhai,796321,3,13
06-11-2025,Mizoram,Khawzawl,796310,0,2
06-11-2025,Mizoram,Kolasib,796070,0,3
06-11-2025,Mizoram,Kolasib,796081,0,15
06-11-2025,Mizoram,Kolasib,796091,1,4
06-11-2025,Mizoram,Lawngtlai,796770,0,11
06-11-2025,Mizoram,Lunglei,796571,0,5
06-11-2025,Mizoram,Mamit,796431,2,3
06-11-2025,Mizoram,Mammit,796471,0,1
06-11-2025,Mizoram,Mammit,796501,0,2
06-11-2025,Mizoram,Saiha,796911,1,1
06-11-2025,Mizoram,Serchhip,796186,1,3
06-11-2025,Sikkim,East,737135,0,6
06-11-2025,Sikkim,East Sikkim,737102,0,4
06-11-2025,Sikkim,Namchi,737139,0,1
06-11-2025,Sikkim,North Sikkim,737117,0,1
06-11-2025,Sikkim,South,737107,0,2
06-11-2025,Sikkim,South Sikkim,737132,0,1
06-11-2025,Sikkim,South Sikkim,737139,0,2
06-11-2025,Sikkim,West,737113,3,8
06-11-2025,Sikkim,West Sikkim,737113,0,5
07-11-2025,Goa,North Goa,403005,0,6
07-11-2025,Goa,North Goa,403102,0,1
07-11-2025,Goa,North Goa,403103,1,6
07-11-2025,Goa,North Goa,403206,0,1
07-11-2025,Goa,North Goa,403409,0,1
07-11-2025,Goa,North Goa,403504,0,7
07-11-2025,Goa,North Goa,403507,1,24
07-11-2025,Goa,North Goa,403509,0,4
07-11-2025,Goa,North Goa,403521,1,6
07-11-2025,Goa,South Goa,403410,0,2
07-11-2025,Goa,South Goa,403709,1,9
07-11-2025,Goa,South Goa,403713,1,5
07-11-2025,Goa,South Goa,403721,0,2
07-11-2025,Goa,South Goa,403726,1,4
07-11-2025,Goa,South Goa,403801,0,2
07-11-2025,Goa,South Goa,403802,1,13
08-11-2025,Goa,North Goa,403002,0,1
08-11-2025,Goa,North Goa,403101,0,1
08-11-2025,Goa,North Goa,403107,1,19
08-11-2025,Goa,North Goa,403108,0,3
08-11-2025,Goa,North Goa,403401,2,12
08-11-2025,Goa,North Goa,403403,0,1
08-11-2025,Goa,North Goa,403506,1,5
08-11-2025,Goa,North Goa,403508,0,0
08-11-2025,Goa,North Goa,403515,0,7
08-11-2025,Goa,North Goa,403517,0,4
08-11-2025,Goa,North Goa,403523,0,1
08-11-2025,Goa,South Goa,403601,2,5
08-11-2025,Goa,South Goa,403703,1,4
08-11-2025,Goa,South Goa,403705,0,5
08-11-2025,Goa,South Goa,403714,0,1
08-11-2025,Goa,South Goa,403717,0,3
08-11-2025,Goa,South Goa,403718,0,1
08-11-2025,Goa,South Goa,403726,0,6
07-11-2025,Sikkim,East,737101,0,15
07-11-2025,Sikkim,East,737106,0,9
07-11-2025,Sikkim,East,737131,0,6
07-11-2025,Sikkim,East,737133,0,3
07-11-2025,Sikkim,East,737134,4,6
07-11-2025,Sikkim,Namchi,737126,0,2
07-11-2025,Sikkim,North Sikkim,737117,0,1
07-11-2025,Sikkim,South,737128,0,6
07-11-2025,Sikkim,West Sikkim,737121,0,6
08-11-2025,Goa,North Goa,403005,0,1
08-11-2025,Goa,North Goa,403006,2,2
08-11-2025,Goa,North Goa,403106,0,1
08-11-2025,Goa,North Goa,403501,0,2
08-11-2025,Goa,North Goa,403502,0,6
08-11-2025,Goa,North Goa,403503,0,5
08-11-2025,Goa,North Goa,403505,3,8
08-11-2025,Goa,North Goa,403509,0,3
08-11-2025,Goa,South Goa,403406,0,1
08-11-2025,Goa,South Goa,403706,0,7
08-11-2025,Goa,South Goa,403707,3,4
08-11-2025,Goa,South Goa,403715,1,2
08-11-2025,Goa,South Goa,403716,0,1
08-11-2025,Goa,South Goa,403722,0,3
08-11-2025,Goa,South Goa,403803,0,1
08-11-2025,Sikkim,East,737131,0,1
08-11-2025,Sikkim,East,737132,0,1
08-11-2025,Sikkim,East,737134,0,1
08-11-2025,Sikkim,East,737135,0,2
08-11-2025,Sikkim,East Sikkim,737103,1,1
08-11-2025,Sikkim,East Sikkim,737106,1,0
08-11-2025,Sikkim,North,737119,0,1
08-11-2025,Sikkim,South,737107,0,1
08-11-2025,Sikkim,South,737134,0,1
08-11-2025,Sikkim,South Sikkim,737126,0,3
08-11-2025,Sikkim,South Sikkim,737132,0,1
08-11-2025,Sikkim,West Sikkim,737111,0,2
08-11-2025,Sikkim,West Sikkim,737121,1,4
08-11-2025,Mizoram,Aizawl,796012,2,3
08-11-2025,Mizoram,Aizawl,796014,0,1
08-11-2025,Mizoram,Champhai,796290,1,3
08-11-2025,Mizoram,Champhai,796370,0,2
08-11-2025,Mizoram,Kolasib,796081,1,6
08-11-2025,Mizoram,Lawngtlai,796772,0,2
08-11-2025,Mizoram,Lunglei,796730,0,1
08-11-2025,Mizoram,Mammit,796471,0,3
08-11-2025,Mizoram,Mammit,796501,0,1
08-11-2025,Mizoram,Saitual,796291,0,1
09-11-2025,Goa,North Goa,403002,2,2
09-11-2025,Goa,North Goa,403102,0,1
09-11-2025,Goa,North Goa,403103,0,1
09-11-2025,Goa,North Goa,403114,0,2
09-11-2025,Goa,North Goa,403501,0,1
09-11-2025,Goa,North Goa,403504,0,5
09-11-2025,Goa,North Goa,403505,1,3
09-11-2025,Goa,North Goa,403506,0,1
09-11-2025,Goa,North Goa,403507,2,3
09-11-2025,Goa,North Goa,403509,0,2
09-11-2025,Goa,North Goa,403510,0,3
09-11-2025,Goa,North Goa,403524,0,2
09-11-2025,Goa,North Goa,403527,0,2
09-11-2025,Goa,South Goa,403701,1,0
09-11-2025,Goa,South Goa,403709,1,2
09-11-2025,Goa,South Goa,403720,0,5
10-11-2025,Goa,North Goa,403104,0,1
10-11-2025,Goa,North Goa,403501,0,1
10-11-2025,Goa,North Goa,403505,0,10
10-11-2025,Goa,North Goa,403509,0,1
10-11-2025,Goa,South Goa,403404,0,1
10-11-2025,Goa,South Goa,403601,2,16
10-11-2025,Goa,South Goa,403702,0,2
10-11-2025,Goa,South Goa,403704,0,3
10-11-2025,Goa,South Goa,403709,0,3
10-11-2025,Goa,South Goa,403711,0,5
10-11-2025,Goa,South Goa,403713,0,2
10-11-2025,Goa,South Goa,403726,2,14
10-11-2025,Goa,South Goa,403728,0,1
11-11-2025,Goa,North Goa,403110,1,5
11-11-2025,Goa,North Goa,403404,0,7
11-11-2025,Goa,North Goa,403506,0,12
11-11-2025,Goa,North Goa,403512,0,5
11-11-2025,Goa,North Goa,403516,0,4
11-11-2025,Goa,North Goa,403524,0,2
11-11-2025,Goa,South Goa,403709,0,6
11-11-2025,Goa,South Goa,403713,0,2
11-11-2025,Goa,South Goa,403720,0,1
10-11-2025,Mizoram,Aizawl,796009,2,7
10-11-2025,Mizoram,Champhai,796320,0,4
10-11-2025,Mizoram,Lunglei,796571,7,4
10-11-2025,Mizoram,Mammit,796431,0,2
10-11-2025,Mizoram,Saiha,796901,3,9
10-11-2025,Sikkim,East,737106,1,6
10-11-2025,Sikkim,East Sikkim,737103,0,1
10-11-2025,Sikkim,East Sikkim,737131,2,1
10-11-2025,Sikkim,North,737107,0,1
10-11-2025,Sikkim,North,737116,2,3
10-11-2025,Sikkim,South,737128,0,6
10-11-2025,Sikkim,South,737134,1,10
10-11-2025,Sikkim,West,737121,1,18
11-11-2025,Mizoram,Aizawl,796001,1,14
11-11-2025,Mizoram,Aizawl,796007,0,6
11-11-2025,Mizoram,Aizawl,796015,0,3
11-11-2025,Mizoram,Kolasib,796081,0,7
11-11-2025,Mizoram,Kolasib,796091,0,3
11-11-2025,Mizoram,Lawngtlai,796770,1,6
11-11-2025,Mizoram,Lunglei,796691,1,5
11-11-2025,Mizoram,Mammit,796501,0,1
11-11-2025,Sikkim,East Sikkim,737102,1,2
11-11-2025,Sikkim,North Sikkim,737120,0,1
11-11-2025,Sikkim,South,737121,0,1
11-11-2025,Sikkim,South,737128,0,2
11-11-2025,Sikkim,West Sikkim,737113,0,1
12-11-2025,Mizoram,Aizawl,796036,0,1
12-11-2025,Mizoram,Aizawl,796261,1,16
12-11-2025,Mizoram,Aizawl,796410,0,2
12-11-2025,Mizoram,Kolasib,796007,2,1
12-11-2025,Mizoram,Kolasib,796081,2,6
12-11-2025,Mizoram,Kolasib,796101,2,7
12-11-2025,Mizoram,Lawngtlai,796770,0,33
12-11-2025,Mizoram,Lunglei,796701,5,21
12-11-2025,Goa,North Goa,403002,0,9
12-11-2025,Goa,North Goa,403101,0,6
12-11-2025,Goa,North Goa,403102,0,2
12-11-2025,Goa,North Goa,403103,0,3
12-11-2025,Goa,North Goa,403104,0,4
12-11-2025,Goa,North Goa,403108,0,7
12-11-2025,Goa,North Goa,403401,2,15
12-11-2025,Goa,North Goa,403403,0,3
12-11-2025,Goa,North Goa,403404,0,1
12-11-2025,Goa,North Goa,403524,0,1
12-11-2025,Goa,South Goa,403601,1,23
12-11-2025,Goa,South Goa,403604,0,1
12-11-2025,Goa,South Goa,403702,0,22
12-11-2025,Goa,South Goa,403708,0,5
12-11-2025,Goa,South Goa,403711,0,5
12-11-2025,Goa,South Goa,403715,0,4
12-11-2025,Goa,South Goa,403717,0,3
12-11-2025,Goa,South Goa,403726,0,9
12-11-2025,Goa,South Goa,403728,0,1
13-11-2025,Goa,North Goa,403005,0,8
13-11-2025,Goa,North Goa,403102,0,1
13-11-2025,Goa,North Goa,403105,0,1
13-11-2025,Goa,North Goa,403106,0,1
13-11-2025,Goa,North Goa,403110,1,4
13-11-2025,Goa,North Goa,403402,0,2
13-11-2025,Goa,North Goa,403503,1,12
13-11-2025,Goa,North Goa,403521,0,10
13-11-2025,Goa,North Goa,403524,0,2
13-11-2025,Goa,South Goa,403601,2,15
13-11-2025,Goa,South Goa,403702,1,8
13-11-2025,Goa,South Goa,403703,0,5
13-11-2025,Goa,South Goa,403705,2,10
13-11-2025,Goa,South Goa,403713,0,3
13-11-2025,Goa,South Goa,403718,0,3
13-11-2025,Goa,South Goa,403803,0,1
13-11-2025,Goa,South Goa,403804,0,4
13-11-2025,Goa,South Goa,403806,0,1
13-11-2025,Mizoram,Aizawl,796001,1,16
13-11-2025,Mizoram,Aizawl,796005,0,6
13-11-2025,Mizoram,Aizawl,796012,0,4
13-11-2025,Mizoram,Aizawl,796015,0,2
13-11-2025,Mizoram,Aizawl,796025,0,3
13-11-2025,Mizoram,Aizawl,796261,0,4
13-11-2025,Mizoram,Champhai,796320,0,8
13-11-2025,Mizoram,Champhai,796321,1,18
13-11-2025,Mizoram,Kolasib,796007,0,2
13-11-2025,Mizoram,Mamit,796441,0,1
13-11-2025,Mizoram,Saiha,796911,0,2
12-11-2025,Sikkim,East,737101,0,8
12-11-2025,Sikkim,East,737107,1,4
12-11-2025,Sikkim,East,737135,0,9
12-11-2025,Sikkim,East Sikkim,737103,0,4
12-11-2025,Sikkim,East Sikkim,737132,0,1
12-11-2025,Sikkim,Namchi,737126,0,2
12-11-2025,Sikkim,North,737116,0,4
12-11-2025,Sikkim,North Sikkim,737120,0,2
12-11-2025,Sikkim,South,737121,0,1
12-11-2025,Sikkim,South,737126,0,6
12-11-2025,Sikkim,South,737134,0,7
12-11-2025,Sikkim,West Sikkim,737111,0,7
13-11-2025,Sikkim,East,737106,2,6
13-11-2025,Sikkim,East,737132,1,3
13-11-2025,Sikkim,East Sikkim,737102,0,6
13-11-2025,Sikkim,North Sikkim,737116,0,3
13-11-2025,Sikkim,South,737126,1,8
15-11-2025,Mizoram,Aizawl,796001,0,7
15-11-2025,Mizoram,Aizawl,796015,0,2
15-11-2025,Mizoram,Champhai,796290,0,1
15-11-2025,Mizoram,Champhai,796321,1,18
15-11-2025,Mizoram,Champhai,796370,1,2
15-11-2025,Mizoram,Kolasib,796070,0,1
15-11-2025,Mizoram,Lawngtlai,796810,1,2
15-11-2025,Mizoram,Lunglei,796691,0,2
15-11-2025,Mizoram,Lunglei,796751,1,6
15-11-2025,Mizoram,Mammit,796441,0,4
15-11-2025,Mizoram,Saiha,796901,0,5
15-11-2025,Mizoram,Serchhip,796186,0,3
15-11-2025,Sikkim,East,737106,1,0
15-11-2025,Sikkim,East Sikkim,737132,0,2
15-11-2025,Sikkim,East Sikkim,737133,0,1
15-11-2025,Sikkim,East Sikkim,737134,1,6
15-11-2025,Sikkim,South,737111,0,1
15-11-2025,Sikkim,South,737121,0,1
15-11-2025,Sikkim,South,737126,1,18
15-11-2025,Sikkim,South,737139,0,5
15-11-2025,Sikkim,South Sikkim,737128,0,1
15-11-2025,Sikkim,South Sikkim,737139,0,3
15-11-2025,Sikkim,West,737121,0,3
15-11-2025,Sikkim,West Sikkim,737113,0,3
15-11-2025,Goa,North Goa,403105,0,1
15-11-2025,Goa,North Goa,403114,0,3
15-11-2025,Goa,North Goa,403503,1,2
15-11-2025,Goa,North Goa,403513,0,4
15-11-2025,Goa,North Goa,403516,0,3
15-11-2025,Goa,North Goa,403517,1,5
15-11-2025,Goa,North Goa,403530,0,3
15-11-2025,Goa,South Goa,403703,0,6
15-11-2025,Goa,South Goa,403707,2,11
15-11-2025,Goa,South Goa,403712,0,4
14-11-2025,Sikkim,East Sikkim,737102,0,4
14-11-2025,Sikkim,East Sikkim,737103,0,3
14-11-2025,Sikkim,East Sikkim,737106,1,2
14-11-2025,Sikkim,East Sikkim,737131,0,2
14-11-2025,Sikkim,East Sikkim,737134,0,7
14-11-2025,Sikkim,South,737126,0,11
14-11-2025,Sikkim,South Sikkim,737128,0,4
16-11-2025,Goa,North Goa,403002,0,3
16-11-2025,Goa,North Goa,403006,0,2
16-11-2025,Goa,North Goa,403101,1,2
16-11-2025,Goa,North Goa,403503,0,3
16-11-2025,Goa,North Goa,403505,1,5
16-11-2025,Goa,North Goa,403510,0,2
16-11-2025,Goa,North Goa,403515,0,4
16-11-2025,Goa,North Goa,403523,0,2
16-11-2025,Goa,North Goa,403524,0,2
16-11-2025,Goa,South Goa,403409,0,1
16-11-2025,Goa,South Goa,403604,0,1
16-11-2025,Goa,South Goa,403708,1,1
16-11-2025,Goa,South Goa,403802,2,4
17-11-2025,Goa,Bardez,403521,0,1
17-11-2025,Goa,North Goa,403006,0,7
17-11-2025,Goa,North Goa,403101,0,2
17-11-2025,Goa,North Goa,403107,0,9
17-11-2025,Goa,North Goa,403110,0,9
17-11-2025,Goa,North Goa,403202,0,1
17-11-2025,Goa,North Goa,403502,1,3
17-11-2025,Goa,North Goa,403504,2,5
17-11-2025,Goa,North Goa,403506,0,12
17-11-2025,Goa,North Goa,403510,0,3
17-11-2025,Goa,North Goa,403512,1,4
17-11-2025,Goa,North Goa,403515,0,7
17-11-2025,Goa,North Goa,403529,0,1
17-11-2025,Goa,North Goa,403706,0,1
17-11-2025,Goa,South Goa,403702,0,6
17-11-2025,Goa,South Goa,403710,0,3
17-11-2025,Goa,South Goa,403712,0,2
17-11-2025,Goa,South Goa,403721,0,2
17-11-2025,Goa,South Goa,403725,0,1
17-11-2025,Goa,South Goa,403726,0,7
17-11-2025,Goa,South Goa,403801,0,3
17-11-2025,Sikkim,East,737101,0,11
17-11-2025,Sikkim,East,737102,0,13
17-11-2025,Sikkim,East,737135,0,6
17-11-2025,Sikkim,East Sikkim,737103,0,2
17-11-2025,Sikkim,North,737120,0,2
17-11-2025,Sikkim,North Sikkim,737120,1,0
17-11-2025,Sikkim,South Sikkim,737132,0,1
17-11-2025,Sikkim,South Sikkim,737139,0,1
17-11-2025,Sikkim,West Sikkim,737113,0,1
16-11-2025,Sikkim,East,737103,0,1
16-11-2025,Sikkim,East,737132,0,1
16-11-2025,Sikkim,East Sikkim,737106,0,1
16-11-2025,Sikkim,East Sikkim,737131,0,1
16-11-2025,Sikkim,East Sikkim,737134,0,2
16-11-2025,Sikkim,East Sikkim,737135,0,1
16-11-2025,Sikkim,North Sikkim,737116,0,1
16-11-2025,Sikkim,West,737121,0,3
16-11-2025,Mizoram,Aizawl,796009,2,8
16-11-2025,Mizoram,Aizawl,796012,0,1
16-11-2025,Mizoram,Champhai,796310,0,1
16-11-2025,Mizoram,Lawngtlai,796891,0,3
16-11-2025,Mizoram,Lunglei,796710,0,1
17-11-2025,Mizoram,Aizawl,796014,0,2
17-11-2025,Mizoram,Champhai,796320,0,6
17-11-2025,Mizoram,Kolasib,796101,0,6
17-11-2025,Mizoram,Lawngtlai,796810,0,2
17-11-2025,Mizoram,Lawngtlai,796901,0,1
17-11-2025,Mizoram,Lunglei,796730,0,4
17-11-2025,Mizoram,Mamit,796431,0,6
17-11-2025,Mizoram,Saitual,796261,1,2
17-11-2025,Mizoram,Serchhip,796181,0,8
18-11-2025,Sikkim,East,737107,0,4
18-11-2025,Sikkim,East,737132,0,1
18-11-2025,Sikkim,East,737135,0,2
18-11-2025,Sikkim,East Sikkim,737107,0,1
18-11-2025,Sikkim,South,737121,0,1
18-11-2025,Sikkim,West,737121,0,3
18-11-2025,Sikkim,West Sikkim,737121,0,1
18-11-2025,Goa,North Goa,403005,1,5
18-11-2025,Goa,North Goa,403101,2,1
18-11-2025,Goa,North Goa,403102,0,1
18-11-2025,Goa,North Goa,403107,0,3
18-11-2025,Goa,North Goa,403108,0,2
18-11-2025,Goa,North Goa,403109,0,1
18-11-2025,Goa,North Goa,403204,0,1
18-11-2025,Goa,North Goa,403509,0,2
18-11-2025,Goa,North Goa,403512,0,4
18-11-2025,Goa,North Goa,403524,0,2
18-11-2025,Goa,North Goa,403530,0,4
18-11-2025,Goa,South Goa,403410,0,2
18-11-2025,Goa,South Goa,403702,0,7
18-11-2025,Goa,South Goa,403706,0,7
18-11-2025,Goa,South Goa,403710,1,4
18-11-2025,Goa,South Goa,403714,0,3
18-11-2025,Goa,South Goa,403721,0,1
18-11-2025,Sikkim,East,737101,0,5
18-11-2025,Sikkim,East,737103,0,1
18-11-2025,Sikkim,East,737131,0,2
18-11-2025,Sikkim,East,737133,0,4
18-11-2025,Sikkim,East Sikkim,737102,0,5
18-11-2025,Sikkim,East Sikkim,737133,0,4
18-11-2025,Sikkim,South,737128,0,2
18-11-2025,Sikkim,South Sikkim,737134,0,3
18-11-2025,Mizoram,Aizawl,796001,0,11
18-11-2025,Mizoram,Aizawl,796012,0,6
18-11-2025,Mizoram,Aizawl,796025,0,1
18-11-2025,Mizoram,Aizawl,796111,0,3
18-11-2025,Mizoram,Aizawl,796261,0,6
18-11-2025,Mizoram,Aizawl,796410,0,1
18-11-2025,Mizoram,Champhai,796261,1,0
18-11-2025,Mizoram,Champhai,796321,1,8
18-11-2025,Mizoram,Kolasib,796081,0,7
18-11-2025,Mizoram,Lawngtlai,796770,0,3
18-11-2025,Mizoram,Lawngtlai,796772,1,0
18-11-2025,Mizoram,Lunglei,796691,0,2
18-11-2025,Mizoram,Serchhip,796181,5,5
03-12-2025,Mizoram,Aizawl,796008,1,4
03-12-2025,Mizoram,Aizawl,796014,1,5
03-12-2025,Mizoram,Aizawl,796017,0,9
03-12-2025,Mizoram,Aizawl,796161,0,2
03-12-2025,Mizoram,Aizawl,796261,0,8
03-12-2025,Mizoram,Champhai,796310,0,4
03-12-2025,Mizoram,Lawngtlai,796810,0,1
03-12-2025,Mizoram,Mamit,796441,0,3
03-12-2025,Mizoram,Mamit,796471,0,1
03-12-2025,Mizoram,Mammit,796081,0,1
03-12-2025,Mizoram,Mammit,796441,0,1
03-12-2025,Mizoram,Saiha,796891,0,2
03-12-2025,Mizoram,Saiha,796911,0,3
03-12-2025,Goa,Bardez,403516,0,1
03-12-2025,Goa,North Goa,403108,0,3
03-12-2025,Goa,North Goa,403502,0,7
03-12-2025,Goa,North Goa,403504,2,4
03-12-2025,Goa,North Goa,403505,1,4
03-12-2025,Goa,North Goa,403512,1,7
03-12-2025,Goa,North Goa,403516,0,7
03-12-2025,Goa,South Goa,403702,0,2
03-12-2025,Goa,South Goa,403704,0,3
03-12-2025,Goa,South Goa,403709,3,5
03-12-2025,Goa,South Goa,403712,0,2
03-12-2025,Goa,South Goa,403713,1,2
03-12-2025,Goa,South Goa,403717,0,1
03-12-2025,Goa,South Goa,403804,0,2
03-12-2025,Sikkim,Mangan,737116,0,2
03-12-2025,Sikkim,South,737113,0,1
03-12-2025,Sikkim,South,737128,0,4
03-12-2025,Sikkim,South,737139,0,6
03-12-2025,Sikkim,West,737113,0,8
19-11-2025,Goa,North Goa,403006,0,4
19-11-2025,Goa,North Goa,403502,0,1
19-11-2025,Goa,North Goa,403503,0,2
19-11-2025,Goa,North Goa,403512,0,7
19-11-2025,Goa,South Goa,403107,0,1
19-11-2025,Goa,South Goa,403702,0,20
19-11-2025,Goa,South Goa,403714,0,3
19-11-2025,Goa,South Goa,403715,0,1
19-11-2025,Goa,South Goa,403723,0,1
19-11-2025,Goa,South Goa,403801,1,0
19-11-2025,Goa,South Goa,403802,1,29
19-11-2025,Goa,South Goa,403803,0,1
02-12-2025,Mizoram,Aizawl,796005,2,10
02-12-2025,Mizoram,Aizawl,796008,1,9
02-12-2025,Mizoram,Aizawl,796017,1,12
02-12-2025,Mizoram,Aizawl,796111,0,6
02-12-2025,Mizoram,Aizawl,796190,0,1
02-12-2025,Mizoram,Champhai,796310,2,12
02-12-2025,Mizoram,Hnahthial,796571,0,2
02-12-2025,Mizoram,Kolasib,796075,0,1
02-12-2025,Mizoram,Lawngtlai,796810,0,4
02-12-2025,Mizoram,Lawngtlai,796891,4,44
02-12-2025,Mizoram,Mamit,796501,0,1
02-12-2025,Mizoram,Mammit,796431,0,2
02-12-2025,Mizoram,Saitual,796017,0,1
02-12-2025,Mizoram,Serchhip,796370,0,1
01-12-2025,Mizoram,Aizawl,796008,0,3
01-12-2025,Mizoram,Aizawl,796012,1,8
01-12-2025,Mizoram,Aizawl,796190,0,2
01-12-2025,Mizoram,Champhai,796310,0,7
01-12-2025,Mizoram,Champhai,796321,1,14
01-12-2025,Mizoram,Champhai,796370,0,2
01-12-2025,Mizoram,Kolasib,796007,1,2
01-12-2025,Mizoram,Kolasib,796101,2,7
01-12-2025,Mizoram,Kolasib,796410,0,1
01-12-2025,Mizoram,Lawngtlai,796810,0,4
01-12-2025,Mizoram,Lunglei,796581,0,1
01-12-2025,Mizoram,Saiha,796911,0,1
01-12-2025,Mizoram,Saitual,796290,0,1
02-12-2025,Goa,North Goa,403101,0,5
02-12-2025,Goa,North Goa,403202,0,2
02-12-2025,Goa,North Goa,403204,1,1
02-12-2025,Goa,North Goa,403401,1,23
02-12-2025,Goa,North Goa,403504,0,6
02-12-2025,Goa,North Goa,403505,0,16
02-12-2025,Goa,North Goa,403507,1,26
02-12-2025,Goa,South Goa,403601,0,26
02-12-2025,Goa,South Goa,403604,0,1
02-12-2025,Goa,South Goa,403711,0,5
02-12-2025,Goa,South Goa,403720,1,5
02-12-2025,Goa,South Goa,403721,0,1
02-12-2025,Sikkim,East,737102,0,11
02-12-2025,Sikkim,East,737107,1,4
02-12-2025,Sikkim,East,737131,0,5
02-12-2025,Sikkim,East,737135,0,2
02-12-2025,Sikkim,East Sikkim,737102,1,1
02-12-2025,Sikkim,East Sikkim,737133,0,3
02-12-2025,Sikkim,Mangan,737116,0,3
02-12-2025,Sikkim,Namchi,737134,0,1
02-12-2025,Sikkim,South Sikkim,737128,1,1
02-12-2025,Sikkim,South Sikkim,737132,0,2
02-12-2025,Sikkim,West Sikkim,737111,1,6
01-12-2025,Sikkim,East,737107,0,2
01-12-2025,Sikkim,East,737134,1,3
01-12-2025,Sikkim,Namchi,737121,0,2
01-12-2025,Sikkim,Namchi,737139,0,1
01-12-2025,Sikkim,North,737107,0,1
01-12-2025,Sikkim,South,737131,0,2
01-12-2025,Sikkim,South,737132,0,2
01-12-2025,Sikkim,South Sikkim,737126,1,14
01-12-2025,Sikkim,South Sikkim,737134,0,3
01-12-2025,Sikkim,West,737113,0,8
01-12-2025,Sikkim,West,737121,0,12
01-12-2025,Sikkim,West Sikkim,737113,0,7
03-12-2025,Mizoram,Aizawl,796007,0,5
03-12-2025,Mizoram,Aizawl,796111,1,3
03-12-2025,Mizoram,Aizawl,796190,0,1
03-12-2025,Mizoram,Aizawl,796410,1,6
03-12-2025,Mizoram,Kolasib,796070,0,2
03-12-2025,Mizoram,Lawngtlai,796772,0,2
03-12-2025,Mizoram,Mamit,796431,0,7
03-12-2025,Mizoram,Mammit,796471,0,1
03-12-2025,Mizoram,Serchhip,796181,3,4
01-12-2025,Sikkim,East,737101,1,11
01-12-2025,Sikkim,East,737102,0,14
01-12-2025,Sikkim,East,737131,0,5
01-12-2025,Sikkim,East,737133,0,2
01-12-2025,Sikkim,East,737135,0,9
01-12-2025,Sikkim,East Sikkim,737103,0,3
01-12-2025,Sikkim,East Sikkim,737134,2,5
01-12-2025,Sikkim,East Sikkim,737138,0,1
