date,state,district,pincode,age_0_5,age_5_17,age_18_greater
05-11-2025,Sikkim,East,737101,2,2,0
05-11-2025,Sikkim,East,737131,2,0,0
05-11-2025,Sikkim,East Sikkim,737132,0,1,0
05-11-2025,Sikkim,Mangan,737120,0,1,0
05-11-2025,Sikkim,North,737117,1,0,0
05-11-2025,Sikkim,East,737132,1,0,0
05-11-2025,Sikkim,East Sikkim,737101,1,0,0
05-11-2025,Sikkim,North,737120,1,1,0
05-11-2025,Sikkim,West,737111,1,0,0
05-11-2025,Sikkim,West,737113,1,0,0
05-11-2025,Goa,North Goa,403401,3,1,0
05-11-2025,Goa,North Goa,403402,2,0,0
05-11-2025,Goa,North Goa,403502,1,0,0
05-11-2025,Goa,North Goa,403521,3,1,0
05-11-2025,Goa,South Goa,403714,0,1,0
05-11-2025,Goa,South Goa,403802,3,0,0
05-11-2025,Mizoram,Aizawl,796008,0,1,0
05-11-2025,Mizoram,Aizawl,796012,0,2,0
05-11-2025,Mizoram,Aizawl,796014,1,1,0
05-11-2025,Mizoram,Aizawl,796017,4,0,0
05-11-2025,Mizoram,Aizawl,796036,5,0,0
05-11-2025,Mizoram,Aizawl,796161,1,0,0
05-11-2025,Mizoram,Kolasib,796070,1,0,0
05-11-2025,Mizoram,Lawngtlai,796891,8,2,0
05-11-2025,Mizoram,Lunglei,796571,1,0,0
05-11-2025,Mizoram,Mammit,796081,1,0,0
05-11-2025,Goa,North Goa,403001,1,0,0
05-11-2025,Goa,North Goa,403006,1,0,0
05-11-2025,Goa,North Goa,403503,1,0,0
05-11-2025,Goa,North Goa,403504,1,1,0
05-11-2025,Goa,North Goa,403513,1,0,0
05-11-2025,Goa,North Goa,403524,1,0,0
05-11-2025,Goa,South Goa,403406,1,0,0
05-11-2025,Goa,South Goa,403602,1,0,0
05-11-2025,Mizoram,Champhai,796310,1,0,0
05-11-2025,Mizoram,Champhai,796320,1,1,0
05-11-2025,Mizoram,Lunglei,796701,1,1,0
05-11-2025,Mizoram,Lunglei,796710,1,0,0
05-11-2025,Mizoram,Saiha,796901,1,3,0
05-11-2025,Sikkim,East,737107,1,0,0
05-11-2025,Sikkim,East,737135,1,0,0
05-11-2025,Sikkim,East Sikkim,737102,1,1,0
05-11-2025,Sikkim,North,737116,1,0,0
06-11-2025,Mizoram,Aizawl,796007,1,1,0
06-11-2025,Mizoram,Aizawl,796009,3,1,2
06-11-2025,Mizoram,Champhai,796310,1,0,0
06-11-2025,Mizoram,Mamit,796471,1,0,0
06-11-2025,Mizoram,Saiha,796901,1,0,0
06-11-2025,Mizoram,Serchhip,796161,1,0,0
06-11-2025,Sikkim,East,737106,1,0,0
06-11-2025,Sikkim,East Sikkim,737106,1,0,0
06-11-2025,Sikkim,East Sikkim,737133,1,1,0
06-11-2025,Sikkim,West,737111,0,1,0
06-11-2025,Sikkim,West Sikkim,737111,0,1,0
06-11-2025,Goa,North Goa,403002,1,0,0
06-11-2025,Goa,North Goa,403512,1,0,0
06-11-2025,Goa,North Goa,403517,1,0,0
06-11-2025,Goa,North Goa,403530,1,0,0
06-11-2025,Goa,North Goa,403706,0,1,0
06-11-2025,Goa,South Goa,403715,1,0,0
06-11-2025,Goa,South Goa,403803,1,0,0
06-11-2025,Goa,North Goa,403204,1,0,0
06-11-2025,Goa,North Goa,403516,1,0,0
06-11-2025,Goa,South Goa,403601,0,1,0
06-11-2025,Mizoram,Aizawl,796017,0,1,0
06-11-2025,Mizoram,Aizawl,796410,1,0,0
06-11-2025,Mizoram,Lawngtlai,796891,1,5,0
06-11-2025,Mizoram,Lunglei,796701,1,0,0
06-11-2025,Sikkim,North Sikkim,737116,1,0,0
06-11-2025,Sikkim,East,737133,1,1,0
06-11-2025,Sikkim,East Sikkim,737101,0,2,0
06-11-2025,Sikkim,North,737107,1,0,0
06-11-2025,Sikkim,South,737126,0,3,0
06-11-2025,Sikkim,South,737132,1,0,0
06-11-2025,Sikkim,South,737134,1,1,0
06-11-2025,Sikkim,South Sikkim,737126,0,2,0
06-11-2025,Mizoram,Aizawl,796012,1,0,0
06-11-2025,Mizoram,Aizawl,796014,2,0,0
06-11-2025,Mizoram,Saitual,796261,0,0,1
06-11-2025,Goa,South Goa,403707,0,1,0
06-11-2025,Sikkim,East,737101,1,1,0
06-11-2025,Sikkim,North,737116,1,0,0
06-11-2025,Sikkim,West Sikkim,737121,1,0,0
06-11-2025,Goa,North Goa,403102,0,1,0
06-11-2025,Goa,North Goa,403504,1,1,0
06-11-2025,Goa,South Goa,403703,1,0,0
06-11-2025,Goa,North Goa,403401,3,1,0
06-11-2025,Goa,North Goa,403505,1,0,0
06-11-2025,Goa,North Goa,403506,1,0,0
06-11-2025,Goa,North Goa,403513,2,0,0
06-11-2025,Goa,North Goa,403521,1,0,0
06-11-2025,Goa,North Goa,403524,1,0,0
06-11-2025,Goa,South Goa,403718,1,0,0
06-11-2025,Goa,South Goa,403720,1,0,0
06-11-2025,Goa,South Goa,403802,2,0,0
06-11-2025,Mizoram,Champhai,796321,0,1,0
06-11-2025,Mizoram,Kolasib,796070,1,0,0
06-11-2025,Mizoram,Lawngtlai,796770,2,2,0
06-11-2025,Mizoram,Lunglei,796571,2,0,0
06-11-2025,Mizoram,Serchhip,796186,0,0,1
06-11-2025,Sikkim,West,737113,0,1,0
07-11-2025,Sikkim,North,737116,1,0,0
07-11-2025,Sikkim,North Sikkim,737116,1,0,0
07-11-2025,Sikkim,South,737126,0,3,0
07-11-2025,Sikkim,South,737134,1,0,0
07-11-2025,Goa,North Goa,403107,2,0,0
07-11-2025,Goa,North Goa,403401,2,0,0
07-11-2025,Goa,South Goa,403723,1,0,0
07-11-2025,Mizoram,Aizawl,796008,0,2,0
07-11-2025,Mizoram,Champhai,796310,1,1,0
07-11-2025,Sikkim,East Sikkim,737134,1,0,0
07-11-2025,Goa,North Goa,403506,2,0,0
07-11-2025,Goa,South Goa,403707,1,0,0
07-11-2025,Mizoram,Aizawl,796001,0,2,0
07-11-2025,Mizoram,Khawzawl,796310,1,0,0
07-11-2025,Mizoram,Kolasib,796007,0,1,0
07-11-2025,Mizoram,Lunglei,796571,2,0,0
07-11-2025,Sikkim,East Sikkim,737132,0,1,0
07-11-2025,Goa,North Goa,403108,1,1,0
07-11-2025,Goa,North Goa,403110,0,1,0
07-11-2025,Goa,North Goa,403530,2,0,0
07-11-2025,Goa,South Goa,403706,1,0,0
07-11-2025,Goa,North Goa,403406,1,0,0
07-11-2025,Goa,North Goa,403513,1,0,0
07-11-2025,Goa,North Goa,403515,1,0,0
07-11-2025,Goa,South Goa,403602,2,0,0
07-11-2025,Goa,South Goa,403705,1,0,0
07-11-2025,Mizoram,Aizawl,796005,1,0,0
07-11-2025,Mizoram,Aizawl,796009,0,1,0
07-11-2025,Mizoram,Lunglei,796701,2,0,0
07-11-2025,Sikkim,East,737103,2,0,0
07-11-2025,Sikkim,East Sikkim,737101,1,1,0
07-11-2025,Sikkim,North,737120,1,0,0
07-11-2025,Sikkim,West,737121,0,1,0
07-11-2025,Goa,North Goa,403507,2,1,0
07-11-2025,Goa,South Goa,403802,2,0,0
07-11-2025,Mizoram,Champhai,796321,4,0,1
07-11-2025,Mizoram,Kolasib,796081,1,0,2
07-11-2025,Mizoram,Kolasib,796101,0,0,1
07-11-2025,Mizoram,Lawngtlai,796891,2,2,0
07-11-2025,Mizoram,Saiha,796901,1,0,0
07-11-2025,Sikkim,East,737101,1,0,0
07-11-2025,Sikkim,East,737131,1,0,0
07-11-2025,Sikkim,East,737134,1,1,0
07-11-2025,Sikkim,West Sikkim,737121,1,1,0
08-11-2025,Goa,North Goa,403005,1,0,0
08-11-2025,Goa,North Goa,403501,1,0,0
08-11-2025,Goa,North Goa,403505,2,0,0
08-11-2025,Goa,North Goa,403509,1,0,0
08-11-2025,Goa,South Goa,403707,1,0,0
08-11-2025,Mizoram,Aizawl,796012,1,0,0
08-11-2025,Mizoram,Aizawl,796014,0,1,0
08-11-2025,Mizoram,Kolasib,796081,1,0,0
08-11-2025,Mizoram,Lawngtlai,796772,1,0,0
08-11-2025,Sikkim,East,737134,1,0,0
08-11-2025,Sikkim,South Sikkim,737126,0,1,0
08-11-2025,Sikkim,West Sikkim,737111,0,1,0
08-11-2025,Sikkim,West Sikkim,737121,2,1,0
08-11-2025,Goa,North Goa,403001,1,0,0
08-11-2025,Goa,North Goa,403402,1,0,0
08-11-2025,Goa,South Goa,403704,1,0,0
08-11-2025,Mizoram,Aizawl,796005,1,1,0
08-11-2025,Mizoram,Aizawl,796007,2,0,0
08-11-2025,Mizoram,Aizawl,796017,1,0,0
08-11-2025,Mizoram,Champhai,796321,1,0,0
08-11-2025,Mizoram,Lawngtlai,796770,9,4,0
08-11-2025,Mizoram,Lunglei,796691,1,0,0
08-11-2025,Mizoram,Serchhip,796161,1,1,0
08-11-2025,Sikkim,East,737101,0,1,0
08-11-2025,Sikkim,East Sikkim,737102,1,0,0
08-11-2025,Sikkim,East Sikkim,737131,1,0,0
08-11-2025,Goa,North Goa,403114,0,1,0
08-11-2025,Goa,North Goa,403513,2,0,0
08-11-2025,Goa,South Goa,403702,1,0,0
08-11-2025,Goa,South Goa,403712,1,0,0
08-11-2025,Goa,South Goa,403802,1,0,0
08-11-2025,Mizoram,Aizawl,796261,1,0,0
08-11-2025,Mizoram,Kolasib,796007,3,0,0
08-11-2025,Mizoram,Lunglei,796571,2,0,0
08-11-2025,Mizoram,Saitual,796261,0,1,0
08-11-2025,Sikkim,East Sikkim,737134,0,1,0
08-11-2025,Sikkim,North Sikkim,737116,2,0,0
08-11-2025,Goa,North Goa,403114,0,1,0
08-11-2025,Goa,North Goa,403513,2,0,0
08-11-2025,Goa,South Goa,403702,1,0,0
08-11-2025,Goa,South Goa,403712,1,0,0
08-11-2025,Goa,South Goa,403802,1,0,0
08-11-2025,Goa,North Goa,403507,1,1,0
08-11-2025,Goa,South Goa,403708,2,0,0
08-11-2025,Goa,South Goa,403709,1,0,0
08-11-2025,Goa,South Goa,403713,1,0,0
08-11-2025,Mizoram,Aizawl,796008,2,0,0
08-11-2025,Mizoram,Champhai,796310,0,1,0
08-11-2025,Mizoram,Kolasib,796070,1,0,0
08-11-2025,Mizoram,Lunglei,796701,2,1,0
08-11-2025,Mizoram,Mamit,796441,1,0,0
08-11-2025,Mizoram,Serchhip,796181,2,0,0
08-11-2025,Sikkim,East,737102,2,0,0
08-11-2025,Sikkim,East Sikkim,737101,2,0,0
08-11-2025,Sikkim,North,737107,1,0,0
08-11-2025,Sikkim,South,737128,0,1,0
08-11-2025,Sikkim,South Sikkim,737128,1,0,0
08-11-2025,Sikkim,West,737121,0,1,0
08-11-2025,Mizoram,Aizawl,796001,2,0,0
08-11-2025,Mizoram,Aizawl,796161,0,1,0
08-11-2025,Mizoram,Lawngtlai,796891,1,3,0
08-11-2025,Mizoram,Lunglei,796751,1,0,0
08-11-2025,Mizoram,Mamit,796471,1,0,0
08-11-2025,Mizoram,Mammit,796081,1,0,0
08-11-2025,Mizoram,Saiha,796901,2,1,0
08-11-2025,Goa,North Goa,403103,1,0,0
08-11-2025,Goa,North Goa,403107,2,0,0
08-11-2025,Goa,North Goa,403401,12,0,0
08-11-2025,Goa,North Goa,403506,1,0,0
08-11-2025,Goa,South Goa,403601,0,1,0
08-11-2025,Goa,South Goa,403703,6,0,0
08-11-2025,Goa,South Goa,403705,1,0,0
08-11-2025,Goa,South Goa,403718,1,0,0
08-11-2025,Goa,South Goa,403726,0,2,0
09-11-2025,Goa,North Goa,403114,1,0,0
09-11-2025,Goa,North Goa,403506,1,0,0
09-11-2025,Goa,North Goa,403516,1,0,0
09-11-2025,Mizoram,Aizawl,796007,3,0,0
09-11-2025,Mizoram,Aizawl,796012,1,0,0
09-11-2025,Mizoram,Lawngtlai,796891,3,1,0
09-11-2025,Mizoram,Lunglei,796701,0,1,0
09-11-2025,Mizoram,Mamit,796471,2,0,0
09-11-2025,Mizoram,Mammit,796471,1,0,0
09-11-2025,Mizoram,Serchhip,796181,3,0,0
09-11-2025,Sikkim,East,737106,2,0,0
09-11-2025,Sikkim,West,737121,0,1,0
09-11-2025,Goa,North Goa,403107,3,0,0
09-11-2025,Goa,South Goa,403703,1,0,0
09-11-2025,Goa,South Goa,403714,1,0,0
09-11-2025,Goa,South Goa,403722,2,0,0
09-11-2025,Mizoram,Aizawl,796111,1,0,0
09-11-2025,Mizoram,Lawngtlai,796770,2,2,0
09-11-2025,Sikkim,East,737131,1,0,0
09-11-2025,Sikkim,East Sikkim,737107,0,1,0
09-11-2025,Sikkim,South,737126,1,0,0
09-11-2025,Sikkim,South Sikkim,737126,1,0,0
09-11-2025,Sikkim,East Sikkim,737101,1,0,0
09-11-2025,Sikkim,North Sikkim,737116,1,0,0
09-11-2025,Sikkim,South Sikkim,737139,1,0,0
09-11-2025,Goa,North Goa,403005,1,0,0
09-11-2025,Goa,North Goa,403521,1,0,0
09-11-2025,Goa,South Goa,403706,2,0,0
09-11-2025,Mizoram,Aizawl,796005,2,0,0
09-11-2025,Mizoram,Aizawl,796017,1,0,0
09-11-2025,Mizoram,Aizawl,796161,2,0,0
09-11-2025,Mizoram,Kolasib,796081,1,0,0
09-11-2025,Mizoram,Lunglei,796571,1,0,0
09-11-2025,Mizoram,Serchhip,796161,1,1,0
09-11-2025,Mizoram,Aizawl,796001,8,0,0
09-11-2025,Mizoram,Aizawl,796261,1,0,0
09-11-2025,Mizoram,Champhai,796310,0,1,0
09-11-2025,Mizoram,Mamit,796441,1,0,0
09-11-2025,Sikkim,East,737103,0,1,0
09-11-2025,Sikkim,South Sikkim,737134,0,1,0
09-11-2025,Goa,South Goa,403707,2,0,0
09-11-2025,Goa,North Goa,403101,1,0,0
09-11-2025,Goa,North Goa,403401,6,0,0
09-11-2025,Goa,North Goa,403530,2,0,0
09-11-2025,Mizoram,Aizawl,796009,1,0,0
09-11-2025,Mizoram,Champhai,796261,1,0,0
09-11-2025,Mizoram,Champhai,796320,1,0,0
09-11-2025,Mizoram,Champhai,796321,1,2,0
09-11-2025,Sikkim,West,737111,0,1,0
10-11-2025,Goa,South Goa,403601,2,0,0
10-11-2025,Goa,South Goa,403702,1,0,0
10-11-2025,Goa,South Goa,403709,1,0,0
10-11-2025,Mizoram,Aizawl,796005,2,0,0
10-11-2025,Mizoram,Aizawl,796012,3,0,0
10-11-2025,Mizoram,Aizawl,796111,1,0,0
10-11-2025,Mizoram,Aizawl,796261,3,0,0
10-11-2025,Mizoram,Champhai,796310,1,0,0
10-11-2025,Sikkim,East,737131,1,0,0
10-11-2025,Sikkim,East,737132,1,0,0
10-11-2025,Sikkim,South,737126,0,1,0
10-11-2025,Goa,North Goa,403002,0,1,0
10-11-2025,Goa,North Goa,403401,2,0,0
10-11-2025,Goa,North Goa,403404,1,0,0
10-11-2025,Goa,North Goa,403504,1,0,0
10-11-2025,Goa,South Goa,403716,1,0,0
10-11-2025,Mizoram,Lawngtlai,796891,1,3,0
10-11-2025,Mizoram,Lunglei,796751,1,0,0
10-11-2025,Sikkim,East Sikkim,737102,1,0,0
10-11-2025,Sikkim,East Sikkim,737134,0,1,0
10-11-2025,Sikkim,East Sikkim,737138,1,0,0
10-11-2025,Sikkim,South Sikkim,737128,1,0,0
10-11-2025,Sikkim,West Sikkim,737111,1,0,1
10-11-2025,Sikkim,East,737102,0,1,0
10-11-2025,Sikkim,East Sikkim,737106,2,0,0
10-11-2025,Sikkim,West,737111,1,0,0
10-11-2025,Goa,North Goa,403506,1,0,0
10-11-2025,Goa,North Goa,403507,3,0,0
10-11-2025,Goa,South Goa,403710,0,1,0
10-11-2025,Mizoram,Aizawl,796015,1,0,0
10-11-2025,Mizoram,Aizawl,796017,1,0,0
10-11-2025,Sikkim,East,737135,1,0,0
10-11-2025,Sikkim,South Sikkim,737126,0,2,0
10-11-2025,Mizoram,Aizawl,796001,2,0,0
10-11-2025,Mizoram,Champhai,796321,1,0,0
10-11-2025,Mizoram,Kolasib,796070,1,0,0
10-11-2025,Mizoram,Kolasib,796081,1,0,0
10-11-2025,Mizoram,Lawngtlai,796770,2,0,0
10-11-2025,Goa,North Goa,403512,2,0,0
10-11-2025,Goa,South Goa,403802,2,0,0
10-11-2025,Mizoram,Aizawl,796009,2,0,0
10-11-2025,Mizoram,Champhai,796320,2,0,0
10-11-2025,Mizoram,Saiha,796901,1,1,0
10-11-2025,Mizoram,Serchhip,796161,2,0,0
10-11-2025,Mizoram,Serchhip,796310,1,0,0
10-11-2025,Sikkim,East Sikkim,737103,1,0,0
10-11-2025,Sikkim,East Sikkim,737133,1,0,0
10-11-2025,Sikkim,West,737121,1,0,0
11-11-2025,Mizoram,Aizawl,796008,1,0,0
11-11-2025,Mizoram,Lawngtlai,796772,1,0,0
11-11-2025,Sikkim,East,737101,2,2,0
11-11-2025,Sikkim,North Sikkim,737116,1,0,0
11-11-2025,Sikkim,South Sikkim,737126,1,0,0
11-11-2025,Goa,North Goa,403507,1,0,0
11-11-2025,Goa,North Goa,403505,2,0,0
11-11-2025,Goa,South Goa,403409,1,0,0
11-11-2025,Goa,South Goa,403718,5,0,0
11-11-2025,Goa,South Goa,403723,1,0,0
11-11-2025,Goa,South Goa,403726,1,0,0
11-11-2025,Mizoram,Champhai,796310,1,0,1
11-11-2025,Mizoram,Khawzawl,796310,0,0,2
11-11-2025,Mizoram,Lunglei,796751,13,0,0
11-11-2025,Mizoram,Saiha,796901,2,0,6
11-11-2025,Mizoram,Champhai,796310,1,0,1
11-11-2025,Mizoram,Khawzawl,796310,0,0,2
11-11-2025,Mizoram,Lunglei,796751,13,0,0
11-11-2025,Mizoram,Saiha,796901,2,0,6
11-11-2025,Mizoram,Aizawl,796009,1,0,0
11-11-2025,Mizoram,Lunglei,796730,1,0,0
11-11-2025,Sikkim,East,737106,1,1,0
11-11-2025,Sikkim,South,737134,0,1,0
11-11-2025,Sikkim,West Sikkim,737111,0,1,0
11-11-2025,Goa,North Goa,403114,0,1,0
11-11-2025,Goa,North Goa,403401,3,0,0
11-11-2025,Goa,North Goa,403513,1,0,0
11-11-2025,Goa,South Goa,403601,1,0,0
11-11-2025,Goa,South Goa,403602,1,1,0
11-11-2025,Goa,South Goa,403707,1,0,0
11-11-2025,Goa,North Goa,403005,1,0,0
11-11-2025,Goa,North Goa,403508,2,0,0
11-11-2025,Goa,South Goa,403703,1,0,0
11-11-2025,Goa,South Goa,403710,1,0,0
11-11-2025,Goa,South Goa,403806,1,0,0
11-11-2025,Mizoram,Aizawl,796005,1,0,0
11-11-2025,Mizoram,Champhai,796321,0,0,1
11-11-2025,Mizoram,Kolasib,796101,1,0,0
11-11-2025,Mizoram,Lawngtlai,796891,2,0,0
11-11-2025,Mizoram,Lunglei,796701,1,0,0
11-11-2025,Mizoram,Serchhip,796161,0,1,0
11-11-2025,Sikkim,East,737107,1,0,0
11-11-2025,Sikkim,East Sikkim,737134,0,1,0
11-11-2025,Sikkim,West,737113,1,1,0
11-11-2025,Sikkim,West,737121,1,0,0
11-11-2025,Mizoram,Aizawl,796001,6,0,0
11-11-2025,Mizoram,Kolasib,796081,1,0,0
11-11-2025,Mizoram,Lawngtlai,796770,1,1,0
11-11-2025,Mizoram,Mammit,796501,1,0,0
11-11-2025,Goa,North Goa,403506,1,0,0
11-11-2025,Goa,North Goa,403512,2,0,0
11-11-2025,Goa,South Goa,403720,1,0,0
12-11-2025,Mizoram,Aizawl,796261,1,2,0
12-11-2025,Mizoram,Kolasib,796081,2,2,0
12-11-2025,Mizoram,Kolasib,796101,0,0,1
12-11-2025,Mizoram,Lawngtlai,796770,2,1,0
12-11-2025,Sikkim,East,737101,0,2,0
12-11-2025,Sikkim,East Sikkim,737103,0,1,0
12-11-2025,Sikkim,East Sikkim,737132,1,0,0
12-11-2025,Sikkim,South,737126,0,2,0
12-11-2025,Sikkim,West Sikkim,737111,1,0,0
12-11-2025,Goa,North Goa,403002,1,0,0
12-11-2025,Goa,North Goa,403101,2,0,0
12-11-2025,Goa,North Goa,403103,1,0,0
12-11-2025,Goa,North Goa,403401,1,0,0
12-11-2025,Goa,South Goa,403601,1,0,0
12-11-2025,Goa,South Goa,403708,1,0,0
12-11-2025,Goa,South Goa,403711,1,0,0
12-11-2025,Goa,South Goa,403726,1,0,0
12-11-2025,Mizoram,Aizawl,796001,1,0,0
12-11-2025,Mizoram,Aizawl,796014,0,1,0
12-11-2025,Mizoram,Aizawl,796017,2,1,0
12-11-2025,Mizoram,Champhai,796290,1,0,0
12-11-2025,Mizoram,Lawngtlai,796901,1,0,0
12-11-2025,Mizoram,Mammit,796471,1,0,0
12-11-2025,Mizoram,Saiha,796901,3,0,0
12-11-2025,Goa,North Goa,403107,2,0,0
12-11-2025,Goa,North Goa,403406,1,0,0
12-11-2025,Goa,North Goa,403521,1,0,0
12-11-2025,Goa,North Goa,403530,1,0,0
12-11-2025,Goa,South Goa,403602,1,1,0
12-11-2025,Goa,South Goa,403703,1,0,0
12-11-2025,Goa,South Goa,403720,1,0,0
12-11-2025,Mizoram,Lawngtlai,796810,1,0,0
12-11-2025,Sikkim,East,737134,0,1,0
12-11-2025,Sikkim,East Sikkim,737101,0,1,0
12-11-2025,Sikkim,West,737113,1,0,0
12-11-2025,Goa,North Goa,403506,1,0,0
12-11-2025,Goa,South Goa,403722,2,0,0
12-11-2025,Goa,North Goa,403006,1,0,0
12-11-2025,Goa,North Goa,403105,1,0,0
12-11-2025,Goa,North Goa,403501,1,0,0
12-11-2025,Goa,North Goa,403505,1,0,0
12-11-2025,Goa,North Goa,403512,2,0,0
12-11-2025,Goa,South Goa,403709,1,0,0
12-11-2025,Goa,South Goa,403714,1,0,0
12-11-2025,Mizoram,Aizawl,796005,1,1,0
12-11-2025,Mizoram,Aizawl,796007,2,0,0
12-11-2025,Mizoram,Champhai,796321,4,4,0
12-11-2025,Mizoram,Lunglei,796730,1,0,0
12-11-2025,Mizoram,Aizawl,796009,1,0,0
12-11-2025,Mizoram,Aizawl,796012,2,0,0
12-11-2025,Mizoram,Lawngtlai,796772,2,0,0
12-11-2025,Mizoram,Lawngtlai,796891,7,4,0
12-11-2025,Mizoram,Lunglei,796751,18,4,0
12-11-2025,Mizoram,Lunglei,796770,1,0,0
12-11-2025,Mizoram,Saiha,796911,2,0,0
13-11-2025,Sikkim,East,737135,0,1,0
13-11-2025,Sikkim,East Sikkim,737101,0,2,0
13-11-2025,Mizoram,Aizawl,796001,2,0,0
13-11-2025,Mizoram,Aizawl,796005,2,0,0
13-11-2025,Mizoram,Aizawl,796261,1,0,0
13-11-2025,Mizoram,Champhai,796321,1,1,0
13-11-2025,Mizoram,Saiha,796911,1,0,0
13-11-2025,Goa,North Goa,403005,0,1,0
13-11-2025,Goa,South Goa,403601,1,0,0
13-11-2025,Goa,South Goa,403703,0,0,1
13-11-2025,Goa,South Goa,403705,2,0,0
13-11-2025,Goa,South Goa,403718,3,0,0
13-11-2025,Sikkim,South Sikkim,737128,1,1,0
13-11-2025,Sikkim,South Sikkim,737134,1,1,0
13-11-2025,Mizoram,Aizawl,796007,1,0,0
13-11-2025,Mizoram,Aizawl,796008,1,0,0
13-11-2025,Mizoram,Lunglei,796751,6,1,0
13-11-2025,Goa,North Goa,403001,1,0,0
13-11-2025,Goa,North Goa,403002,0,1,0
13-11-2025,Goa,North Goa,403103,1,0,0
13-11-2025,Goa,North Goa,403108,0,1,0
13-11-2025,Goa,North Goa,403401,1,0,0
13-11-2025,Goa,North Goa,403502,3,0,0
13-11-2025,Goa,North Goa,403516,2,0,0
13-11-2025,Goa,South Goa,403406,1,0,0
13-11-2025,Goa,South Goa,403706,1,0,0
13-11-2025,Goa,South Goa,403707,2,0,0
13-11-2025,Goa,South Goa,403708,0,1,0
13-11-2025,Goa,South Goa,403714,5,0,0
13-11-2025,Goa,North Goa,403403,1,0,0
13-11-2025,Goa,North Goa,403505,1,0,0
13-11-2025,Goa,South Goa,403410,1,0,0
13-11-2025,Goa,South Goa,403802,3,2,0
13-11-2025,Mizoram,Aizawl,796017,1,0,0
13-11-2025,Mizoram,Champhai,796310,1,1,0
13-11-2025,Mizoram,Lawngtlai,796770,6,2,0
13-11-2025,Mizoram,Lawngtlai,796901,1,0,0
13-11-2025,Mizoram,Saiha,796901,1,1,0
13-11-2025,Sikkim,East,737134,1,0,0
13-11-2025,Sikkim,South,737134,1,0,0
13-11-2025,Goa,North Goa,403006,1,0,0
13-11-2025,Goa,North Goa,403529,1,0,0
13-11-2025,Sikkim,South,737126,1,1,0
13-11-2025,Mizoram,Lawngtlai,796891,3,1,1
13-11-2025,Mizoram,Lunglei,796691,2,0,0
13-11-2025,Mizoram,Serchhip,796181,1,0,0
13-11-2025,Goa,North Goa,403406,1,0,0
13-11-2025,Goa,North Goa,403512,1,0,0
13-11-2025,Goa,North Goa,403517,0,1,0
13-11-2025,Goa,South Goa,403709,2,0,0
14-11-2025,Goa,North Goa,403507,2,1,0
14-11-2025,Goa,North Goa,403521,1,0,0
14-11-2025,Goa,South Goa,403602,1,0,0
14-11-2025,Goa,South Goa,403706,1,0,0
14-11-2025,Goa,South Goa,403711,1,1,0
14-11-2025,Goa,South Goa,403715,1,0,0
14-11-2025,Mizoram,Lawngtlai,796901,1,0,0
14-11-2025,Mizoram,Mamit,796471,2,0,0
14-11-2025,Goa,North Goa,403401,3,0,0
14-11-2025,Goa,North Goa,403512,4,0,0
14-11-2025,Goa,South Goa,403601,3,0,2
14-11-2025,Mizoram,Aizawl,796007,1,0,0
14-11-2025,Mizoram,Aizawl,796009,2,0,0
14-11-2025,Mizoram,Champhai,796310,2,0,0
14-11-2025,Mizoram,Champhai,796321,2,0,0
14-11-2025,Sikkim,East Sikkim,737135,2,0,0
14-11-2025,Sikkim,South,737128,1,0,0
14-11-2025,Sikkim,South,737139,1,0,0
14-11-2025,Goa,North Goa,403103,1,0,0
14-11-2025,Goa,South Goa,403702,2,0,1
14-11-2025,Goa,South Goa,403802,1,0,0
14-11-2025,Mizoram,Aizawl,796441,1,0,0
14-11-2025,Mizoram,Champhai,796290,1,0,0
14-11-2025,Sikkim,East,737101,2,0,1
14-11-2025,Goa,North Goa,403103,1,0,0
14-11-2025,Goa,South Goa,403702,2,0,1
14-11-2025,Goa,South Goa,403802,1,0,0
14-11-2025,Mizoram,Aizawl,796001,1,0,0
14-11-2025,Mizoram,Aizawl,796261,1,2,0
14-11-2025,Mizoram,Aizawl,796410,1,0,0
14-11-2025,Mizoram,Lawngtlai,796770,10,6,0
14-11-2025,Mizoram,Lawngtlai,796891,2,1,0
14-11-2025,Sikkim,East,737135,1,0,0
14-11-2025,Sikkim,East Sikkim,737133,0,0,1
14-11-2025,Sikkim,South,737134,1,1,0
14-11-2025,Sikkim,West,737111,1,0,0
14-11-2025,Sikkim,West,737121,1,0,0
14-11-2025,Sikkim,West Sikkim,737113,0,0,1
14-11-2025,Goa,North Goa,403001,1,0,0
14-11-2025,Goa,North Goa,403004,1,0,0
14-11-2025,Goa,North Goa,403114,1,0,0
14-11-2025,Goa,North Goa,403403,1,0,1
14-11-2025,Goa,North Goa,403501,0,0,1
14-11-2025,Goa,North Goa,403505,0,1,0
14-11-2025,Goa,North Goa,403523,1,0,0
14-11-2025,Goa,South Goa,403703,1,0,1
14-11-2025,Goa,South Goa,403704,1,0,0
14-11-2025,Goa,South Goa,403707,4,1,0
14-11-2025,Goa,South Goa,403708,0,0,1
14-11-2025,Goa,South Goa,403714,5,0,0
14-11-2025,Goa,South Goa,403726,0,1,0
14-11-2025,Mizoram,Aizawl,796005,2,0,0
14-11-2025,Mizoram,Aizawl,796111,2,0,0
14-11-2025,Mizoram,Aizawl,796190,1,0,0
14-11-2025,Mizoram,Kolasib,796081,1,0,0
14-11-2025,Mizoram,Kolasib,796101,0,2,0
