date,state,district,pincode,bio_age_5_17,bio_age_17_
12-09-2025,Mizoram,Lawngtlai,796772,1,0
12-09-2025,Mizoram,Mamit,796441,1,1
12-09-2025,Mizoram,Mammit,796431,1,2
12-09-2025,Mizoram,Serchhip,796181,7,6
12-09-2025,Goa,North Goa,403005,1,1
12-09-2025,Goa,North Goa,403006,3,0
12-09-2025,Goa,North Goa,403101,1,2
12-09-2025,Goa,North Goa,403104,1,1
12-09-2025,Goa,North Goa,403105,1,0
12-09-2025,Goa,North Goa,403106,0,1
12-09-2025,Goa,North Goa,403115,0,1
12-09-2025,Goa,North Goa,403503,2,1
12-09-2025,Goa,North Goa,403506,6,1
12-09-2025,Goa,North Goa,403515,1,5
12-09-2025,Goa,North Goa,403521,0,2
12-09-2025,Goa,South Goa,403601,2,7
12-09-2025,Goa,South Goa,403602,2,4
12-09-2025,Goa,South Goa,403709,1,2
12-09-2025,Goa,South Goa,403721,0,3
12-09-2025,Goa,South Goa,403726,5,7
12-09-2025,Goa,South Goa,403801,0,2
12-09-2025,Goa,South Goa,403804,2,0
12-09-2025,Sikkim,East,737135,0,3
12-09-2025,Sikkim,East Sikkim,737101,20,2
12-09-2025,Sikkim,East Sikkim,737102,7,3
12-09-2025,Sikkim,East Sikkim,737134,3,1
12-09-2025,Sikkim,East Sikkim,737135,2,1
12-09-2025,Sikkim,North,737117,1,0
12-09-2025,Sikkim,North,737120,0,1
12-09-2025,Sikkim,South,737139,1,1
12-09-2025,Sikkim,West Sikkim,737121,7,5
12-09-2025,Goa,Bardez,403507,0,1
12-09-2025,Goa,North Goa,403002,0,2
12-09-2025,Goa,North Goa,403401,12,6
12-09-2025,Goa,North Goa,403406,2,6
12-09-2025,Goa,North Goa,403501,1,1
12-09-2025,Goa,North Goa,403505,5,4
12-09-2025,Goa,North Goa,403511,3,4
12-09-2025,Goa,North Goa,403513,9,1
12-09-2025,Mizoram,Aizawl,796017,1,1
12-09-2025,Mizoram,Aizawl,796190,2,0
12-09-2025,Mizoram,Kolasib,796101,0,1
12-09-2025,Mizoram,Lawngtlai,796770,1,3
12-09-2025,Mizoram,Lunglei,796701,7,7
12-09-2025,Mizoram,Lunglei,796730,1,2
12-09-2025,Mizoram,Lunglei,796751,0,1
12-09-2025,Mizoram,Mamit,796501,1,0
12-09-2025,Mizoram,Mammit,796471,1,1
12-09-2025,Sikkim,East,737107,1,1
12-09-2025,Sikkim,East,737133,1,0
12-09-2025,Sikkim,East Sikkim,737107,3,0
12-09-2025,Sikkim,East Sikkim,737131,2,0
12-09-2025,Sikkim,South,737128,1,3
12-09-2025,Sikkim,South Sikkim,737121,1,0
12-09-2025,Sikkim,West,737113,1,1
12-09-2025,Sikkim,West,737121,7,9
12-09-2025,Sikkim,West Sikkim,737111,2,3
13-09-2025,Goa,North Goa,403101,0,1
13-09-2025,Goa,North Goa,403110,0,1
13-09-2025,Goa,South Goa,403703,1,0
13-09-2025,Goa,South Goa,403726,0,1
13-09-2025,Mizoram,Aizawl,796005,4,0
13-09-2025,Mizoram,Aizawl,796009,6,2
13-09-2025,Mizoram,Champhai,796320,2,1
13-09-2025,Mizoram,Champhai,796321,11,2
13-09-2025,Mizoram,Lawngtlai,796772,2,0
13-09-2025,Mizoram,Lunglei,796571,3,2
13-09-2025,Mizoram,Serchhip,796370,0,1
13-09-2025,Sikkim,East,737103,2,0
13-09-2025,Sikkim,East,737135,0,1
13-09-2025,Sikkim,East Sikkim,737106,1,0
13-09-2025,Sikkim,East Sikkim,737134,1,1
13-09-2025,Sikkim,North,737116,0,1
13-09-2025,Sikkim,North Sikkim,737119,1,0
13-09-2025,Sikkim,South Sikkim,737134,1,1
13-09-2025,Sikkim,West,737113,2,4
13-09-2025,Sikkim,West Sikkim,737113,4,2
13-09-2025,Sikkim,West Sikkim,737121,4,1
13-09-2025,Goa,North Goa,403115,0,1
13-09-2025,Goa,North Goa,403504,1,2
13-09-2025,Goa,North Goa,403509,1,0
13-09-2025,Goa,North Goa,403513,0,1
13-09-2025,Goa,South Goa,403409,2,0
13-09-2025,Goa,South Goa,403602,2,0
13-09-2025,Goa,South Goa,403720,1,0
13-09-2025,Mizoram,Aizawl,796008,0,1
13-09-2025,Mizoram,Aizawl,796012,4,0
13-09-2025,Mizoram,Khawzawl,796310,1,0
13-09-2025,Mizoram,Kolasib,796014,0,2
13-09-2025,Mizoram,Kolasib,796101,0,1
13-09-2025,Mizoram,Lunglei,796701,0,2
13-09-2025,Mizoram,Serchhip,796181,5,1
13-09-2025,Mizoram,Serchhip,796310,0,1
13-09-2025,Sikkim,East,737102,10,2
13-09-2025,Sikkim,East,737131,0,1
13-09-2025,Sikkim,East,737134,3,3
13-09-2025,Sikkim,North,737117,1,0
13-09-2025,Sikkim,South Sikkim,737126,2,0
13-09-2025,Sikkim,South Sikkim,737128,2,1
13-09-2025,Goa,South Goa,403706,0,1
13-09-2025,Goa,South Goa,403802,0,2
13-09-2025,Mizoram,Aizawl,796014,0,3
13-09-2025,Mizoram,Aizawl,796230,18,4
13-09-2025,Mizoram,Aizawl,796261,5,1
13-09-2025,Mizoram,Serchhip,796186,1,0
13-09-2025,Sikkim,East Sikkim,737131,1,1
13-09-2025,Sikkim,East Sikkim,737133,3,0
13-09-2025,Sikkim,Namchi,737128,0,1
13-09-2025,Sikkim,South,737121,1,0
13-09-2025,Sikkim,South,737128,1,0
13-09-2025,Sikkim,South,737134,2,0
13-09-2025,Sikkim,West,737111,0,2
13-09-2025,Sikkim,West,737121,2,1
13-09-2025,Sikkim,East,737101,3,4
13-09-2025,Sikkim,East Sikkim,737102,6,0
13-09-2025,Mizoram,Aizawl,796017,1,2
13-09-2025,Mizoram,Aizawl,796161,6,1
13-09-2025,Mizoram,Aizawl,796190,57,4
13-09-2025,Mizoram,Champhai,796310,7,0
13-09-2025,Mizoram,Lawngtlai,796891,10,1
13-09-2025,Mizoram,Lunglei,796751,0,1
13-09-2025,Mizoram,Saiha,796901,3,0
13-09-2025,Goa,North Goa,403114,1,1
13-09-2025,Goa,North Goa,403502,0,1
13-09-2025,Goa,North Goa,403503,2,1
13-09-2025,Goa,North Goa,403507,1,1
13-09-2025,Goa,North Goa,403510,1,2
13-09-2025,Goa,North Goa,403511,0,2
13-09-2025,Goa,North Goa,403512,0,1
13-09-2025,Goa,North Goa,403521,0,1
13-09-2025,Goa,South Goa,403705,1,1
13-09-2025,Goa,South Goa,403801,1,0
13-09-2025,Sikkim,East,737106,1,4
13-09-2025,Sikkim,East Sikkim,737101,8,2
13-09-2025,Sikkim,East Sikkim,737103,1,0
13-09-2025,Sikkim,East Sikkim,737107,3,0
13-09-2025,Sikkim,South,737126,0,2
13-09-2025,Sikkim,South Sikkim,737139,0,1
13-09-2025,Sikkim,West Sikkim,737111,1,0
13-09-2025,Goa,North Goa,403004,2,2
13-09-2025,Goa,North Goa,403107,0,1
13-09-2025,Goa,North Goa,403401,1,5
13-09-2025,Goa,North Goa,403409,1,0
13-09-2025,Goa,North Goa,403516,0,2
13-09-2025,Goa,North Goa,403517,2,1
13-09-2025,Goa,North Goa,403706,1,0
13-09-2025,Goa,South Goa,403704,2,0
13-09-2025,Goa,South Goa,403707,2,2
13-09-2025,Goa,South Goa,403713,2,0
13-09-2025,Mizoram,Aizawl,796001,3,3
13-09-2025,Mizoram,Aizawl,796111,3,0
13-09-2025,Mizoram,Lawngtlai,796770,28,12
13-09-2025,Mizoram,Saiha,796911,0,1
14-09-2025,Mizoram,Lawngtlai,796770,25,2
14-09-2025,Goa,South Goa,403709,1,0
14-09-2025,Goa,South Goa,403718,1,0
14-09-2025,Mizoram,Saiha,796911,2,0
14-09-2025,Goa,North Goa,403506,0,2
14-09-2025,Goa,South Goa,403706,3,10
14-09-2025,Mizoram,Aizawl,796009,4,0
14-09-2025,Mizoram,Kolasib,796091,0,1
14-09-2025,Mizoram,Lunglei,796691,0,1
14-09-2025,Goa,North Goa,403530,1,0
14-09-2025,Goa,South Goa,403410,1,0
15-09-2025,Goa,Bardez,403501,0,1
15-09-2025,Goa,North Goa,403101,0,3
15-09-2025,Goa,North Goa,403110,2,0
15-09-2025,Goa,North Goa,403114,0,3
15-09-2025,Goa,North Goa,403501,0,2
15-09-2025,Goa,North Goa,403523,0,2
15-09-2025,Goa,South Goa,403409,1,1
15-09-2025,Goa,South Goa,403602,0,3
15-09-2025,Goa,South Goa,403704,2,1
15-09-2025,Goa,South Goa,403710,2,0
15-09-2025,Mizoram,Aizawl,796008,8,1
15-09-2025,Mizoram,Aizawl,796111,9,5
15-09-2025,Mizoram,Aizawl,796190,1,0
15-09-2025,Mizoram,Aizawl,796230,2,0
15-09-2025,Mizoram,Champhai,796310,9,2
15-09-2025,Mizoram,Khawzawl,796310,0,1
15-09-2025,Mizoram,Lawngtlai,796770,13,10
15-09-2025,Mizoram,Lawngtlai,796772,4,2
15-09-2025,Mizoram,Lunglei,796571,6,1
15-09-2025,Mizoram,Lunglei,796581,1,1
15-09-2025,Mizoram,Lunglei,796691,1,2
15-09-2025,Mizoram,Mammit,796081,0,2
15-09-2025,Mizoram,Serchhip,796186,4,0
15-09-2025,Sikkim,East Sikkim,737102,0,3
15-09-2025,Sikkim,East Sikkim,737106,1,1
15-09-2025,Sikkim,South,737121,1,0
15-09-2025,Sikkim,South,737126,2,5
15-09-2025,Sikkim,South,737139,2,1
15-09-2025,Sikkim,South Sikkim,737128,0,1
15-09-2025,Goa,North Goa,403401,5,5
15-09-2025,Goa,North Goa,403505,6,4
15-09-2025,Goa,North Goa,403507,5,10
15-09-2025,Goa,North Goa,403508,1,1
15-09-2025,Goa,North Goa,403509,1,1
15-09-2025,Goa,North Goa,403511,0,1
15-09-2025,Goa,North Goa,403512,2,3
15-09-2025,Goa,South Goa,403601,7,2
15-09-2025,Goa,South Goa,403705,6,2
15-09-2025,Goa,South Goa,403706,4,4
15-09-2025,Goa,South Goa,403711,0,1
15-09-2025,Goa,South Goa,403714,0,1
15-09-2025,Goa,South Goa,403801,0,1
15-09-2025,Mizoram,Aizawl,796007,8,6
15-09-2025,Mizoram,Aizawl,796017,13,4
15-09-2025,Mizoram,Hnahthial,796571,1,0
15-09-2025,Mizoram,Lunglei,796751,5,2
15-09-2025,Mizoram,Mamit,796471,8,1
15-09-2025,Mizoram,Saiha,796901,8,4
15-09-2025,Mizoram,Serchhip,796181,5,1
15-09-2025,Sikkim,East,737102,0,6
15-09-2025,Sikkim,East,737103,3,1
15-09-2025,Sikkim,East,737106,1,1
15-09-2025,Sikkim,East,737133,2,0
15-09-2025,Sikkim,East,737134,2,5
15-09-2025,Sikkim,East Sikkim,737101,2,2
15-09-2025,Sikkim,East Sikkim,737107,0,1
15-09-2025,Sikkim,South Sikkim,737139,1,1
15-09-2025,Sikkim,West,737113,1,1
15-09-2025,Sikkim,West,737121,3,5
15-09-2025,Sikkim,West Sikkim,737111,0,1
15-09-2025,Goa,North Goa,403004,0,1
15-09-2025,Goa,North Goa,403005,3,0
15-09-2025,Goa,North Goa,403104,1,0
15-09-2025,Goa,North Goa,403402,0,1
15-09-2025,Goa,North Goa,403502,0,3
15-09-2025,Goa,North Goa,403504,3,3
15-09-2025,Goa,North Goa,403506,1,3
15-09-2025,Goa,North Goa,403510,1,0
15-09-2025,Goa,North Goa,403513,1,3
15-09-2025,Goa,North Goa,403515,1,3
15-09-2025,Goa,North Goa,403521,1,2
15-09-2025,Goa,South Goa,403708,4,0
15-09-2025,Goa,South Goa,403716,0,1
15-09-2025,Goa,South Goa,403718,3,0
15-09-2025,Goa,South Goa,403722,0,1
15-09-2025,Goa,South Goa,403726,5,0
15-09-2025,Goa,South Goa,403802,6,7
15-09-2025,Mizoram,Aizawl,796012,26,11
15-09-2025,Mizoram,Aizawl,796036,2,1
15-09-2025,Mizoram,Champhai,796290,7,2
15-09-2025,Mizoram,Champhai,796320,5,1
15-09-2025,Mizoram,Champhai,796321,30,4
15-09-2025,Mizoram,Lawngtlai,796810,7,0
15-09-2025,Mizoram,Lawngtlai,796891,21,9
15-09-2025,Mizoram,Lunglei,796701,6,5
15-09-2025,Mizoram,Mamit,796431,7,2
15-09-2025,Mizoram,Mamit,796501,3,0
15-09-2025,Mizoram,Mammit,796431,0,2
15-09-2025,Mizoram,Mammit,796471,2,1
15-09-2025,Mizoram,Saiha,796911,1,0
15-09-2025,Sikkim,East,737135,1,4
15-09-2025,Sikkim,East Sikkim,737131,1,2
15-09-2025,Sikkim,East Sikkim,737134,0,1
15-09-2025,Sikkim,North Sikkim,737116,0,2
15-09-2025,Sikkim,South,737132,1,0
15-09-2025,Sikkim,South,737134,1,0
15-09-2025,Goa,North Goa,403001,1,1
15-09-2025,Goa,North Goa,403103,1,0
15-09-2025,Goa,North Goa,403105,0,1
15-09-2025,Goa,North Goa,403516,2,1
15-09-2025,Goa,North Goa,403706,4,0
15-09-2025,Goa,South Goa,403701,2,0
15-09-2025,Goa,South Goa,403702,2,4
15-09-2025,Goa,South Goa,403707,0,3
15-09-2025,Goa,South Goa,403709,5,0
15-09-2025,Goa,South Goa,403712,0,1
15-09-2025,Goa,South Goa,403715,1,3
15-09-2025,Mizoram,Aizawl,796001,21,4
15-09-2025,Mizoram,Aizawl,796005,2,6
15-09-2025,Mizoram,Aizawl,796009,8,4
15-09-2025,Mizoram,Aizawl,796014,141,8
15-09-2025,Mizoram,Aizawl,796025,0,2
15-09-2025,Mizoram,Aizawl,796261,16,5
15-09-2025,Mizoram,Aizawl,796410,1,1
15-09-2025,Mizoram,Champhai,796370,5,1
15-09-2025,Mizoram,Kolasib,796007,8,2
15-09-2025,Mizoram,Serchhip,796161,2,2
15-09-2025,Sikkim,East,737107,0,1
15-09-2025,Sikkim,East,737131,2,2
15-09-2025,Sikkim,East Sikkim,737103,2,2
15-09-2025,Sikkim,Namchi,737126,0,1
15-09-2025,Sikkim,South,737113,1,0
15-09-2025,Sikkim,West,737111,1,1
15-09-2025,Goa,North Goa,403002,3,2
15-09-2025,Goa,North Goa,403006,0,2
15-09-2025,Goa,North Goa,403204,0,1
15-09-2025,Goa,North Goa,403206,1,1
15-09-2025,Goa,North Goa,403404,0,1
15-09-2025,Goa,North Goa,403406,3,0
15-09-2025,Goa,North Goa,403503,0,2
15-09-2025,Goa,North Goa,403524,5,1
15-09-2025,Goa,North Goa,403530,7,3
15-09-2025,Goa,South Goa,403703,0,2
15-09-2025,Goa,South Goa,403723,0,1
15-09-2025,Goa,South Goa,403804,2,1
15-09-2025,Sikkim,East,737101,2,3
15-09-2025,Sikkim,East Sikkim,737133,0,1
15-09-2025,Sikkim,East Sikkim,737135,0,2
15-09-2025,Sikkim,North,737116,1,1
15-09-2025,Sikkim,North,737120,0,2
15-09-2025,Sikkim,South,737128,2,0
15-09-2025,Sikkim,South Sikkim,737126,2,0
15-09-2025,Sikkim,South Sikkim,737134,1,1
15-09-2025,Sikkim,West Sikkim,737121,2,1
15-09-2025,Mizoram,Aizawl,796161,1,0
15-09-2025,Mizoram,Aizawl,796441,1,0
15-09-2025,Mizoram,Champhai,796261,0,1
15-09-2025,Mizoram,Kolasib,796070,3,1
15-09-2025,Mizoram,Kolasib,796081,5,1
15-09-2025,Mizoram,Kolasib,796101,3,4
15-09-2025,Mizoram,Lunglei,796730,0,2
15-09-2025,Mizoram,Mamit,796441,6,4
15-09-2025,Mizoram,Mammit,796441,1,2
16-09-2025,Goa,North Goa,403001,2,4
16-09-2025,Goa,North Goa,403101,0,1
16-09-2025,Goa,North Goa,403105,0,1
16-09-2025,Goa,North Goa,403107,1,1
16-09-2025,Goa,North Goa,403404,2,3
16-09-2025,Goa,North Goa,403502,0,3
16-09-2025,Goa,North Goa,403503,3,3
16-09-2025,Goa,North Goa,403510,1,5
16-09-2025,Goa,North Goa,403515,4,4
16-09-2025,Goa,North Goa,403530,7,1
16-09-2025,Goa,South Goa,403604,0,1
16-09-2025,Goa,South Goa,403708,0,2
16-09-2025,Goa,South Goa,403710,2,0
16-09-2025,Goa,South Goa,403723,0,3
16-09-2025,Goa,South Goa,403804,0,1
16-09-2025,Mizoram,Aizawl,796001,24,8
16-09-2025,Mizoram,Aizawl,796008,6,1
16-09-2025,Mizoram,Aizawl,796015,2,1
16-09-2025,Mizoram,Aizawl,796036,0,1
16-09-2025,Mizoram,Kolasib,796007,1,0
16-09-2025,Mizoram,Kolasib,796014,0,1
16-09-2025,Mizoram,Kolasib,796091,1,1
16-09-2025,Mizoram,Lawngtlai,796810,4,1
16-09-2025,Mizoram,Lunglei,796730,0,2
16-09-2025,Mizoram,Mamit,796431,15,7
16-09-2025,Mizoram,Mamit,796501,3,0
16-09-2025,Mizoram,Saiha,796901,11,5
16-09-2025,Sikkim,East Sikkim,737106,1,0
16-09-2025,Sikkim,South,737128,1,2
16-09-2025,Sikkim,South,737132,0,1
16-09-2025,Sikkim,West,737111,1,1
16-09-2025,Sikkim,West Sikkim,737113,2,0
16-09-2025,Sikkim,East,737106,1,1
16-09-2025,Sikkim,East Sikkim,737135,2,0
16-09-2025,Sikkim,West Sikkim,737111,0,1
16-09-2025,Goa,North Goa,403002,0,4
16-09-2025,Goa,North Goa,403108,1,4
16-09-2025,Goa,North Goa,403115,0,3
16-09-2025,Goa,North Goa,403516,0,2
16-09-2025,Goa,North Goa,403517,0,1
16-09-2025,Goa,North Goa,403521,0,7
16-09-2025,Goa,North Goa,403523,0,1
16-09-2025,Goa,North Goa,403524,3,3
16-09-2025,Goa,South Goa,403601,4,4
16-09-2025,Goa,South Goa,403602,1,3
16-09-2025,Goa,South Goa,403703,5,8
16-09-2025,Goa,South Goa,403707,0,3
16-09-2025,Goa,South Goa,403731,0,1
16-09-2025,Goa,South Goa,403803,0,1
16-09-2025,Mizoram,Aizawl,796007,10,6
16-09-2025,Mizoram,Aizawl,796190,1,0
16-09-2025,Mizoram,Kolasib,796101,1,4
16-09-2025,Mizoram,Lunglei,796701,7,3
16-09-2025,Mizoram,Serchhip,796181,13,7
16-09-2025,Mizoram,Serchhip,796370,3,1
16-09-2025,Mizoram,Champhai,796310,14,0
16-09-2025,Mizoram,Lawngtlai,796891,42,16
16-09-2025,Mizoram,Mamit,796471,9,1
16-09-2025,Mizoram,Mammit,796501,0,2
16-09-2025,Sikkim,East,737134,0,2
16-09-2025,Sikkim,East Sikkim,737101,1,0
16-09-2025,Sikkim,East Sikkim,737102,2,1
16-09-2025,Sikkim,East Sikkim,737132,1,0
16-09-2025,Sikkim,North Sikkim,737116,1,0
16-09-2025,Sikkim,North Sikkim,737120,1,1
16-09-2025,Sikkim,South Sikkim,737134,2,0
16-09-2025,Sikkim,West,737113,0,3
16-09-2025,Goa,North Goa,403006,1,0
16-09-2025,Goa,South Goa,403406,1,0
16-09-2025,Goa,South Goa,403705,2,3
16-09-2025,Goa,South Goa,403711,0,1
16-09-2025,Goa,South Goa,403802,14,9
16-09-2025,Goa,North Goa,403406,1,3
16-09-2025,Goa,North Goa,403504,2,1
16-09-2025,Goa,North Goa,403505,4,5
16-09-2025,Goa,North Goa,403506,8,4
16-09-2025,Goa,North Goa,403512,4,2
16-09-2025,Goa,South Goa,403704,1,1
16-09-2025,Goa,South Goa,403706,1,2
16-09-2025,Goa,South Goa,403718,4,0
16-09-2025,Goa,South Goa,403720,0,1
16-09-2025,Goa,South Goa,403721,1,1
16-09-2025,Goa,South Goa,403722,3,2
16-09-2025,Goa,South Goa,403801,1,0
16-09-2025,Mizoram,Aizawl,796005,21,2
16-09-2025,Mizoram,Aizawl,796009,39,7
16-09-2025,Mizoram,Aizawl,796014,19,3
16-09-2025,Mizoram,Aizawl,796017,6,2
16-09-2025,Mizoram,Aizawl,796161,2,1
16-09-2025,Mizoram,Aizawl,796261,1,3
16-09-2025,Mizoram,Champhai,796290,3,0
16-09-2025,Mizoram,Champhai,796320,2,5
16-09-2025,Mizoram,Kolasib,796070,3,0
16-09-2025,Mizoram,Kolasib,796081,1,2
16-09-2025,Mizoram,Lawngtlai,796770,26,6
16-09-2025,Mizoram,Lawngtlai,796901,9,1
16-09-2025,Mizoram,Lunglei,796571,7,1
16-09-2025,Mizoram,Lunglei,796581,0,1
16-09-2025,Mizoram,Lunglei,796691,0,1
16-09-2025,Mizoram,Lunglei,796751,0,4
16-09-2025,Mizoram,Mammit,796441,0,1
16-09-2025,Mizoram,Mammit,796471,4,4
16-09-2025,Mizoram,Saiha,796891,1,0
16-09-2025,Mizoram,Saiha,796911,4,1
16-09-2025,Mizoram,Serchhip,796186,1,0
16-09-2025,Sikkim,East,737101,4,3
16-09-2025,Sikkim,East,737102,0,2
16-09-2025,Sikkim,East Sikkim,737107,0,1
16-09-2025,Sikkim,East Sikkim,737133,2,0
16-09-2025,Sikkim,South,737126,0,5
16-09-2025,Sikkim,South,737139,0,1
16-09-2025,Sikkim,West,737121,0,1
16-09-2025,Goa,North Goa,403004,2,0
16-09-2025,Goa,North Goa,403005,2,2
16-09-2025,Goa,North Goa,403103,0,3
16-09-2025,Goa,North Goa,403114,1,0
16-09-2025,Goa,North Goa,403202,0,1
16-09-2025,Goa,North Goa,403401,9,5
16-09-2025,Goa,North Goa,403402,2,1
16-09-2025,Goa,North Goa,403110,0,2
16-09-2025,Goa,North Goa,403501,0,3
16-09-2025,Goa,North Goa,403507,3,9
16-09-2025,Goa,North Goa,403508,0,7
16-09-2025,Goa,North Goa,403509,0,1
16-09-2025,Goa,North Goa,403511,0,2
16-09-2025,Goa,North Goa,403513,0,2
16-09-2025,Goa,North Goa,403706,0,1
16-09-2025,Goa,South Goa,403409,1,0
16-09-2025,Goa,South Goa,403410,2,0
16-09-2025,Goa,South Goa,403702,3,2
16-09-2025,Goa,South Goa,403709,1,0
16-09-2025,Goa,South Goa,403726,5,1
16-09-2025,Mizoram,Aizawl,796012,4,4
16-09-2025,Mizoram,Champhai,796261,1,0
16-09-2025,Mizoram,Champhai,796321,25,7
16-09-2025,Mizoram,Lawngtlai,796772,4,0
16-09-2025,Mizoram,Mamit,796441,7,1
16-09-2025,Mizoram,Serchhip,796161,1,1
16-09-2025,Sikkim,East,737133,2,1
16-09-2025,Sikkim,East,737135,1,0
16-09-2025,Sikkim,East Sikkim,737131,1,1
16-09-2025,Sikkim,South,737111,1,0
16-09-2025,Sikkim,South,737134,3,1
16-09-2025,Sikkim,South Sikkim,737126,1,1
16-09-2025,Sikkim,South Sikkim,737128,1,0
16-09-2025,Sikkim,West Sikkim,737121,0,1
17-09-2025,Mizoram,Aizawl,796190,1,0
17-09-2025,Mizoram,Aizawl,796230,1,0
17-09-2025,Mizoram,Champhai,796370,1,0
17-09-2025,Mizoram,Lawngtlai,796772,3,1
17-09-2025,Mizoram,Lawngtlai,796810,13,3
17-09-2025,Mizoram,Lunglei,796581,1,0
17-09-2025,Mizoram,Lunglei,796701,10,3
17-09-2025,Mizoram,Saiha,796911,8,5
17-09-2025,Goa,North Goa,403002,1,3
17-09-2025,Goa,North Goa,403004,0,2
17-09-2025,Goa,North Goa,403006,1,5
17-09-2025,Goa,North Goa,403104,0,1
17-09-2025,Goa,North Goa,403202,0,1
17-09-2025,Goa,North Goa,403406,1,2
17-09-2025,Goa,North Goa,403503,9,4
17-09-2025,Goa,North Goa,403508,0,3
17-09-2025,Goa,North Goa,403512,6,10
17-09-2025,Goa,North Goa,403521,2,3
17-09-2025,Goa,North Goa,403706,2,1
17-09-2025,Goa,South Goa,403406,1,1
17-09-2025,Goa,South Goa,403703,5,8
17-09-2025,Goa,South Goa,403705,2,3
17-09-2025,Goa,South Goa,403714,1,2
17-09-2025,Goa,South Goa,403720,2,3
17-09-2025,Sikkim,East,737101,1,3
17-09-2025,Sikkim,East,737102,0,3
17-09-2025,Sikkim,East,737107,0,1
17-09-2025,Sikkim,East Sikkim,737107,3,2
17-09-2025,Sikkim,South,737134,1,0
17-09-2025,Sikkim,South Sikkim,737128,1,0
17-09-2025,Sikkim,South Sikkim,737139,1,0
17-09-2025,Sikkim,West Sikkim,737121,1,1
17-09-2025,Goa,North Goa,403103,3,4
17-09-2025,Goa,North Goa,403505,1,5
17-09-2025,Goa,South Goa,403706,2,3
17-09-2025,Goa,South Goa,403707,6,6
17-09-2025,Goa,South Goa,403708,4,5
17-09-2025,Goa,South Goa,403715,1,1
17-09-2025,Goa,South Goa,403724,0,1
17-09-2025,Goa,South Goa,403726,0,5
17-09-2025,Goa,South Goa,403803,1,0
17-09-2025,Mizoram,Aizawl,796008,4,2
17-09-2025,Mizoram,Aizawl,796111,4,0
17-09-2025,Mizoram,Champhai,796320,8,3
17-09-2025,Mizoram,Champhai,796321,26,17
17-09-2025,Mizoram,Kolasib,796070,0,1
17-09-2025,Mizoram,Lunglei,796571,7,4
17-09-2025,Mizoram,Lunglei,796691,0,2
17-09-2025,Mizoram,Mamit,796441,24,2
17-09-2025,Sikkim,East,737131,0,1
17-09-2025,Sikkim,East,737134,1,0
17-09-2025,Sikkim,East Sikkim,737101,1,2
17-09-2025,Sikkim,East Sikkim,737103,1,0
17-09-2025,Sikkim,East Sikkim,737135,1,0
17-09-2025,Sikkim,North,737107,0,1
17-09-2025,Sikkim,South,737121,0,1
17-09-2025,Goa,North Goa,403001,0,3
17-09-2025,Goa,North Goa,403005,2,3
17-09-2025,Goa,North Goa,403101,0,1
17-09-2025,Goa,North Goa,403114,3,1
17-09-2025,Goa,North Goa,403403,1,0
17-09-2025,Goa,North Goa,403506,4,5
17-09-2025,Goa,North Goa,403513,0,3
17-09-2025,Goa,North Goa,403515,2,2
17-09-2025,Goa,South Goa,403410,0,1
17-09-2025,Goa,South Goa,403601,4,9
17-09-2025,Goa,South Goa,403702,1,1
17-09-2025,Goa,South Goa,403704,0,2
17-09-2025,Goa,South Goa,403710,4,1
17-09-2025,Goa,South Goa,403711,1,1
17-09-2025,Goa,South Goa,403722,0,1
17-09-2025,Mizoram,Aizawl,796005,9,3
17-09-2025,Mizoram,Aizawl,796009,45,2
17-09-2025,Mizoram,Aizawl,796012,8,1
17-09-2025,Mizoram,Aizawl,796014,4,1
17-09-2025,Mizoram,Aizawl,796261,3,3
17-09-2025,Mizoram,Champhai,796310,11,6
17-09-2025,Mizoram,Kolasib,796081,0,3
17-09-2025,Mizoram,Lawngtlai,796891,33,11
17-09-2025,Mizoram,Lunglei,796730,2,0
17-09-2025,Mizoram,Mamit,796501,7,1
17-09-2025,Sikkim,East,737132,2,2
17-09-2025,Sikkim,South,737113,0,1
17-09-2025,Sikkim,South,737126,0,1
17-09-2025,Goa,Bardez,403516,0,2
17-09-2025,Goa,North Goa,403107,5,2
17-09-2025,Goa,North Goa,403108,4,2
17-09-2025,Goa,North Goa,403203,0,1
17-09-2025,Goa,North Goa,403204,0,3
17-09-2025,Goa,North Goa,403404,1,2
17-09-2025,Goa,North Goa,403507,5,13
17-09-2025,Goa,North Goa,403516,0,1
17-09-2025,Goa,North Goa,403524,3,0
17-09-2025,Goa,North Goa,403530,6,0
17-09-2025,Goa,South Goa,403712,1,1
17-09-2025,Goa,South Goa,403723,0,2
17-09-2025,Goa,South Goa,403802,8,18
17-09-2025,Goa,Tiswadi,403006,0,1
17-09-2025,Mizoram,Aizawl,796001,37,21
17-09-2025,Mizoram,Aizawl,796007,23,3
17-09-2025,Mizoram,Aizawl,796017,13,4
17-09-2025,Mizoram,Aizawl,796036,2,1
17-09-2025,Mizoram,Aizawl,796410,2,1
17-09-2025,Mizoram,Champhai,796290,2,0
17-09-2025,Mizoram,Kolasib,796075,0,1
17-09-2025,Mizoram,Lawngtlai,796770,34,12
17-09-2025,Mizoram,Lawngtlai,796901,2,0
17-09-2025,Mizoram,Mamit,796471,2,1
17-09-2025,Mizoram,Mammit,796431,2,0
17-09-2025,Mizoram,Mammit,796441,4,2
17-09-2025,Mizoram,Mammit,796471,1,1
17-09-2025,Sikkim,East,737106,0,1
